acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
1.6146310090076066,1.5441758060513742,0.1445943273668191,1.384342531412357,2.1902875645626745,-0.06552476638422083,-0.037787254338523556,-0.46530509980998297,-0.07730491243092855,0.24219511476448313,0.062111462363515266,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,0.3841707362320651
0.40296842498053986,1.2890864537086282,-0.44687285949832595,0.16642516270894825,0.12856780673711532,-0.1788223288636272,-0.4745588254702159,-0.46530509980998297,-0.1505003902591837,0.19022612092045652,0.2913518547489859,0.7888931556275184,-0.5204979558750435,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,0.3841707362320651
0.5241346833832465,1.1181223133087028,-0.30214652045538803,0.033001729696440496,0.06019039677153686,-0.07026451890016679,0.12292163932230049,-0.46530509980998297,-0.14416183722614442,-0.38654380780083025,0.2404638157494085,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,0.3841707362320651
1.2418117523838936,1.0828439986230038,0.18842164371126624,0.047624072448011236,0.27641262108928355,0.003171646663350509,0.4036001934629808,-0.46530509980998297,-0.1066181000304504,-0.24541374664509594,-0.3243093009794219,-1.2675987779416824,-0.5204979558750435,-0.8990155303207805,0.6406618707214017,-0.2090542274550473,0.3841707362320651
-1.1721929342546464,-0.9795805522332396,-1.40845262655412,-0.30214125088204025,-0.4103912454232779,-0.29873258954222065,-0.9275575827526218,-0.46530509980998297,-0.23290157968869393,-0.20316089122598063,-0.230646631398223,0.7888931556275184,2.0327192114982324,0.987031036785752,-1.01980086116992,0.8024984860371164,-1.470267826639789
-1.0976290829299038,-1.109838944918897,-0.9645339104957886,-0.3752266294881399,-0.40447814326206893,-0.08658366680317064,0.3657404012246622,-0.46530509980998297,-0.22219355074826375,-1.3242294580295613,-0.14474074826652716,0.7888931556275184,2.0327192114982324,0.987031036785752,-1.01980086116992,0.8024984860371164,-1.470267826639789
-0.8925784917868619,-1.1505446926331648,0.5465963700399847,-0.3800752098802462,-0.38887503713624433,0.49682587072921686,1.2318687209343664,0.718509995112942,-0.17366567491184592,-0.8913415956004559,-1.2424910937883353,0.7888931556275184,2.0327192114982324,0.987031036785752,-1.01980086116992,0.8024984860371164,-1.470267826639789
-0.5850026050722988,-1.109838944918897,2.0874072624052395,-0.394931678869088,-0.36944067876889186,0.14678014820978436,1.2559569329698237,1.9023250900358668,-0.07049647409216903,0.5822388895869933,-0.8186072970026866,0.7888931556275184,2.0327192114982324,0.987031036785752,-1.01980086116992,0.8024984860371164,-1.470267826639789
-0.8180146404621194,-1.0067177173760848,0.12370567581267487,-0.29316724840473624,-0.3681996871022662,-0.1707697472551746,-1.5882377945186126,-0.46530509980998297,-0.13494294456698053,2.084762458599644,0.6243227205438098,0.7888931556275184,2.0327192114982324,0.987031036785752,-1.01980086116992,0.8024984860371164,-1.470267826639789
0.5800575718768036,0.7273471352517302,-0.05415818881061149,0.27056434384530087,0.27771570034789933,-0.1106005259811763,-0.16587519339206813,-0.46530509980998297,-0.08030436260174673,0.20228485526622386,0.6293455379814744,-1.2675987779416824,0.017021447782488305,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.8594644172764541
-1.0417061944363468,0.3745639883947412,-1.2873683162712342,-0.2799317335308758,-0.3940088611411012,-0.2829342655084616,-0.9953850171313671,-0.46530509980998297,-0.22213439036737742,-0.0035876309402528613,0.2522717284735739,-1.2675987779416824,0.017021447782488305,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.8594644172764541
-0.016453238721136815,0.07605517182344282,-0.11671517304237684,-0.29488353101591946,-0.2736761399752154,1.580300726146508,0.9555440439434412,-0.46530509980998297,-0.13619937995774994,-1.206153949257425,0.05068138907893648,-1.2675987779416824,0.017021447782488305,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.8594644172764541
-0.2960676811889214,-0.24416337686213171,-0.15411801635834674,-0.30547518497908505,-0.3112556873030476,-0.13791001907874725,-0.02489089189203629,-0.46530509980998297,-0.14929000547012702,-0.0645901483032329,-1.126871555081756,0.7888931556275184,0.017021447782488305,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.8594644172764541
-0.12829901570825075,-0.4504058319477559,0.41625977026704386,-0.260295924387919,-0.26938482485392734,-0.045959405002075994,0.4683721435595844,0.718509995112942,-0.12073690244217314,-0.10106357532065428,-0.009052276189946475,0.7888931556275184,0.017021447782488305,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.8594644172764541
-0.9298604174492331,-0.588805374176267,-0.9111273072839928,-0.24871501411554162,-0.37629567683535103,-0.24301671084307622,-0.5719611440087948,-0.46530509980998297,-0.20628897835144824,-0.14545883264050197,-0.6668281884922874,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.2786158874796981
-0.5663616422411132,-0.7217774833762091,0.08454244051706084,-0.21453278180911112,-0.31510259864790846,0.23163971730540436,0.8135308955634455,-0.46530509980998297,-0.1622118573866351,-0.8392620831409815,-0.08823889224702208,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.2786158874796981
-0.9671423431116043,-0.8086164118333141,-0.826856289831471,-0.3043596043057217,-0.38707829578441166,-0.2269283387690037,-0.7342090948290195,-0.46530509980998297,-0.20705772925018728,0.13166645224045767,-0.7676110381743791,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.2786158874796981
-1.1349110085922751,-1.0664194806903444,-1.2168466850075752,-0.35596061246287847,-0.4070861224663655,-0.26016005813512066,-0.3110441477300275,-0.46530509980998297,-0.22767324630932892,-0.7570851005310514,0.1831221879215949,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.2786158874796981
-1.1721929342546464,-1.1369761100617424,-1.40845262655412,-0.41597240042128164,-0.4103912454232779,-0.29873258954222065,-0.15003915190913558,-0.46530509980998297,-0.23290157968869393,-1.1373846968956312,-0.6871433364429864,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.2786158874796981
1.269773196630672,1.2131023913086614,0.12589651978020142,0.5460824677720375,0.8750728408547571,-0.0014972004639794618,0.28853364636641265,-0.46530509980998297,-0.02208339141640887,-0.1681274985133687,0.34044242492485266,0.7888931556275184,0.957680404183169,0.04400775323248573,-0.3971273367106744,-1.220606940947211,0.4229439343827381
0.9435563470849234,1.1561143445086863,-0.04924797870831845,0.5275101536119992,0.6842813472455823,-0.11492417174922694,-0.13667936225690738,-0.46530509980998297,-0.06022729879683838,0.1719929316777257,-0.11043604996897063,0.7888931556275184,0.957680404183169,0.04400775323248573,-0.3971273367106744,-1.220606940947211,0.4229439343827381
0.8689924957601808,1.0448519674230203,-0.03707859296554023,0.6264126567291611,0.7436722849154966,-0.0940602808204059,0.015340972986547128,-0.46530509980998297,-0.06855786867303451,0.0012005662642554779,0.2226098767631064,-1.2675987779416824,0.957680404183169,0.04400775323248573,-0.3971273367106744,-1.220606940947211,0.4229439343827381
1.0740430869032231,1.191392659194385,0.014812055687166098,1.4813044086405032,1.7915040431797216,-0.06527190287504687,0.04757798375935406,-0.46530509980998297,-0.05445341654843931,0.013067557203592843,0.05536999180255251,-1.2675987779416824,0.957680404183169,0.04400775323248573,-0.3971273367106744,-1.220606940947211,0.4229439343827381
0.30976361082461185,0.9118798582230782,-0.35512953831819444,0.39948018660611584,0.2642852259590983,-0.1587671176936358,-0.29477292743200456,-0.46530509980998297,-0.12440405115992308,0.06366878477692667,0.06699014938230222,-1.2675987779416824,0.957680404183169,0.04400775323248573,-0.3971273367106744,-1.220606940947211,0.4229439343827381
-0.19354238561740042,-0.757055798061908,1.139035459916986,-0.3345977791313038,-0.313485914833954,-0.04560035218312691,0.8022694612447501,0.718509995112942,0.5363857626106345,0.20255916152198217,-0.9415491439310425,0.7888931556275184,-1.1923972104469582,1.9300543203390184,0.6406618707214017,-0.2090542274550473,0.279350109447839
-0.16558094137062188,-0.5046801622334465,0.459705303524691,-0.21102471180197527,-0.2503518032357943,-0.08052226901062635,-0.5458667167021835,1.9023250900358668,0.5583654009620441,1.159956570682919,0.25254032916041325,0.7888931556275184,-1.1923972104469582,1.9300543203390184,0.6406618707214017,-0.2090542274550473,0.279350109447839
0.40296842498053986,-0.1084775511479052,0.6067730554670654,-0.006920719528441624,-0.003939750337129816,0.03324118770684828,0.12482188486670534,3.0861401849587913,0.502271532252718,0.49750696302625746,1.1900238764020354,0.7888931556275184,-1.1923972104469582,1.9300543203390184,0.6406618707214017,-0.2090542274550473,0.279350109447839
-0.0630556457991009,-0.024352339205084703,-0.0772502691925719,0.13593950141619404,-0.04729656737405954,-0.14934962027626233,-0.5496756015389012,-0.46530509980998297,0.023925098929066402,0.6409202557476729,0.5413532176846032,0.7888931556275184,-1.1923972104469582,1.9300543203390184,0.6406618707214017,-0.2090542274550473,0.279350109447839
-1.0789881200987181,-0.28215540806211514,-1.2704114001936166,-0.2939170979138487,-0.39932212053284283,-0.28090494897591395,-0.9628820241314942,-0.46530509980998297,-0.2184762557274926,-0.02610590051074424,0.6817835145452387,0.7888931556275184,-1.1923972104469582,1.9300543203390184,0.6406618707214017,-0.2090542274550473,0.279350109447839
0.15131542675953383,0.3881325709661638,-0.18971560019336414,0.1929866491285664,0.05952200538425503,-0.15926431626006743,-0.4009892330196153,-0.46530509980998297,-0.08315141738540473,0.3525961113513629,-0.15824418956455202,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.3939526454436
0.5986985347079892,0.48311264896612244,0.13929449574954617,0.20009724440257495,0.22447674794023226,-0.014871354891379085,0.27248278167341355,-0.46530509980998297,-0.040546441631511165,-0.13577660141427975,0.399456511090165,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.3939526454436
1.223170789552708,0.8006174811374126,0.38080173877602075,0.13140339932739653,0.36849822770875323,-0.011773257205716169,0.20146715413621788,-0.46530509980998297,0.020825545772138306,0.18505798383354438,-0.07875805138791904,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.3939526454436
1.1858888638903369,0.9010249921659403,0.27555196837440454,0.07504112501304595,0.2918769597548516,-0.08988559556175507,-0.0799541491787313,-0.46530509980998297,0.004261431658612311,0.4205640582860117,0.23540317589127943,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.3939526454436
1.0647226054876302,1.1669692105658243,0.022476851804118222,0.682580000874302,0.9153086275079696,-0.0974845995921337,-0.1999263486462924,-0.46530509980998297,-0.03922592580960832,0.3179296198580474,0.4660107250261188,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.3939526454436
-0.4079134581760353,-0.8059026953190297,0.7491382222692957,-0.3978600436886852,-0.3581766319628119,-0.15956289622540387,-2.5836317147803087,3.0861401849587913,3.028458091882338,3.8906648770538896,3.3445371357135074,0.7888931556275184,-1.998676315933256,1.9300543203390184,-0.1895694952242592,-1.220606940947211,-0.4393521463612908
-0.4451953838384065,-0.5942328072048363,0.09377746155049098,-0.30206580934960253,-0.3269269792987326,-0.09693239474166086,-0.5264136175321958,-0.46530509980998297,2.869367376195946,0.779747816992652,3.86393346195481,0.7888931556275184,-1.998676315933256,1.9300543203390184,-0.1895694952242592,-1.220606940947211,-0.4393521463612908
-0.4358749024228137,-0.39613150166206545,-0.1920970512006083,0.10350486801391816,-0.18093501349967872,-0.08386380881933665,-0.2265457059013747,-0.46530509980998297,2.9091400551175446,0.14067199395346824,0.8177234631240726,0.7888931556275184,-1.998676315933256,1.9300543203390184,-0.1895694952242592,-1.220606940947211,-0.4393521463612908
-0.35199056968247827,-0.496539012690593,0.09978496837189255,2.375239419639915,0.7494392280449047,-0.0624148021873295,0.24235035107470443,-0.46530509980998297,1.651711513827024,-0.1380988761882726,0.19194041440639875,0.7888931556275184,-1.998676315933256,1.9300543203390184,-0.1895694952242592,-1.220606940947211,-0.4393521463612908
-0.5943230864878916,-0.5508133429762837,-0.2766044995356871,0.5998696814667475,-0.0911136406548066,-0.14926403033970814,-0.30000589751452394,-0.46530509980998297,0.4064074074214359,0.1465302213549529,-0.08103202285677914,0.7888931556275184,-1.998676315933256,1.9300543203390184,-0.1895694952242592,-1.220606940947211,-0.4393521463612908
-0.4079134581760353,-0.29572399063353794,-0.262400629548166,0.0397422597345603,-0.19587089728458357,-0.053715523843599525,0.13223922261461782,-0.46530509980998297,-0.1408470728298342,-0.35898105582834394,0.36168544530603375,-1.2675987779416824,-1.3267770613613412,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.45154607447148853
-0.7248098263061911,-0.49925272920487757,-0.583254031672682,-0.13360695325544553,-0.3224543643333066,-0.17454785428033773,-0.25493389779015324,-0.46530509980998297,-0.17901601469814188,-0.20665549399033073,-0.2973198541273009,-1.2675987779416824,-1.3267770613613412,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.45154607447148853
-0.21218334844858597,-0.5589544925191373,0.49043158526940855,-0.006447391965666767,-0.1624517712215064,0.15650364050199084,0.8768470700680806,0.718509995112942,-0.11727213814646767,-0.5195360695877272,-0.14816266330867725,-1.2675987779416824,-1.3267770613613412,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.45154607447148853
-0.19354238561740042,-0.4666881310334633,0.33258213076784915,-0.02648510980105165,-0.16715392820959266,-0.08246427024513085,-0.12264303817053347,-0.46530509980998297,-0.10355238054101923,0.5274697331094126,-0.45453532430335647,0.7888931556275184,-1.3267770613613412,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.45154607447148853
-0.49179779091637066,-0.49111157966202407,-0.16490677036184143,-0.05221372709615309,-0.24977871587903142,-0.1512385765903097,-0.39828786156522517,-0.46530509980998297,-0.13519081560726826,0.37354265035086176,0.5706927622811978,0.7888931556275184,-1.3267770613613412,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.45154607447148853
-1.0137447501895684,-1.0881292128046207,-0.5343603840401807,-0.294398272510484,-0.39161073228326393,-0.20125876017563007,-0.5505064637269009,-0.46530509980998297,-0.1791180706924422,0.19616710390424233,-0.8765743119477326,0.7888931556275184,0.2857811496112542,0.04400775323248573,-1.6424743856291657,1.81405119952928,-1.648301277865036
-1.1721929342546464,-1.2156738889759937,-1.40845262655412,-0.3825414362906502,-0.4103912454232779,-0.29873258954222065,-0.7039318689274541,-0.46530509980998297,-0.23290157968869393,-0.4718573711135359,0.24628122631313965,0.7888931556275184,0.2857811496112542,0.04400775323248573,-1.6424743856291657,1.81405119952928,-1.648301277865036
-1.1349110085922751,-1.2265287550331319,-1.0219371927447107,-0.3990657310827214,-0.40786600509888327,-0.08658366680317064,0.3191530046343476,-0.46530509980998297,-0.21862420776812033,-1.3242294580295613,-0.4078483425487035,0.7888931556275184,0.2857811496112542,0.04400775323248573,-1.6424743856291657,1.81405119952928,-1.648301277865036
-1.088308601514311,-1.3025128174330987,0.27288951051681,-0.37442692717512377,-0.40370645097353536,0.17860248662064185,1.0563209100150943,-0.46530509980998297,-0.19810048563229574,-0.9473184743628401,-1.2424910937883353,0.7888931556275184,0.2857811496112542,0.04400775323248573,-1.6424743856291657,1.81405119952928,-1.648301277865036
-1.1721929342546464,-1.3486459981759358,-1.40845262655412,-0.41661421839891594,-0.4103912454232779,-0.29873258954222065,-1.3590803118707568,-0.46530509980998297,-0.23290157968869393,0.3153333209206756,-0.8734198569318653,0.7888931556275184,0.2857811496112542,0.04400775323248573,-1.6424743856291657,1.81405119952928,-1.648301277865036
-0.9951037873583828,-1.1722544247474413,-0.04326029303498895,-0.3035436039438162,-0.3901872075160406,-0.1494426068740003,-0.9680807891059056,-0.46530509980998297,-0.14893703529865387,1.1767985098606306,-1.2042658585424868,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.1203484553037193
-0.8646170475400835,-1.166826991718872,0.9033928119184086,-0.30792562535566204,-0.3759540986451698,0.06973659205718197,0.7737499337367818,0.718509995112942,-0.07449659984577803,0.007039465049690774,1.2065155033185804,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.1203484553037193
-0.7061688634750054,-1.0338548825189302,0.7638240363282186,-0.1452633693308027,-0.3214265100357611,0.022705172183612708,-0.10780679179195361,1.9023250900358668,0.007105965527845327,0.9301693630270144,0.06108744151881191,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.1203484553037193
-0.519759235163149,-0.9171650724046952,0.8724378694723355,-0.22535152327451155,-0.3111981335211581,-0.001724097707550643,0.09361342612844521,3.0861401849587913,0.10310898361446104,0.7940687059888328,0.9650162416594261,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.1203484553037193
-0.2587857555265501,-0.7027814677762174,0.7797482955302244,-0.1784689941178636,-0.25073935863123725,-0.0017240977075506279,-0.0697605360126092,4.269955279881716,0.237513208935723,0.8999836141897524,0.831746477691826,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.1203484553037193
-1.1721929342546464,-1.324222549547375,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.29873258954222065,-3.0268573460300354,-0.46530509980998297,-0.23290157968869393,2.319243384082076,-1.2424910937883353,-1.2675987779416824,0.2857811496112542,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.728958350793595
-0.6036435679034845,-1.1586858421760187,2.7104979903666315,-0.4229456646189485,-0.3784700855222939,-0.08658366680317064,3.34832540228966,0.718509995112942,0.3149349977152519,-1.3242294580295613,2.3251975291575415,-1.2675987779416824,0.2857811496112542,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.728958350793595
-0.3613110510980712,-0.9225925054332644,1.4597192543315838,-0.36357867812606354,-0.34150263299801475,0.0038404642003588567,-1.0096433609599929,1.9023250900358668,0.5484391126743108,2.692370120924834,-1.2424910937883353,-1.2675987779416824,0.2857811496112542,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.728958350793595
-0.45451586525399934,-0.7733380971476153,0.5095228483267926,-0.3072908863253148,-0.32981683470679685,-0.11096860045133729,-0.7656965400023219,3.0861401849587913,0.3625838074985641,1.4726717531208426,2.6905632315074204,-1.2675987779416824,0.2857811496112542,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.728958350793595
-0.9671423431116043,-0.7136363338333556,-0.9092687262091744,-0.192106284804741,-0.37590806138572025,-0.23811861161677778,-1.1459993397969657,-0.46530509980998297,-0.06276289763519163,0.5460866009210793,1.4962345844142348,-1.2675987779416824,0.2857811496112542,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.728958350793595
1.8756044886442058,1.4274859959371393,0.36052703503595107,-0.062381695678328415,0.29402576226027144,-0.08194290911825391,-0.3828187058984314,-0.46530509980998297,0.12411670286635584,0.8673331537669127,1.1856091486884413,0.7888931556275184,0.017021447782488305,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.29258691180943375
2.7890116673723018,2.2036089190225145,0.39328819103323587,0.19807782939936816,1.005826218863122,-0.023003867327859043,0.032052856519328175,-0.46530509980998297,0.19119777440361388,0.4007931568891242,0.9034870252768541,0.7888931556275184,0.017021447782488305,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.29258691180943375
1.1486069382279653,2.2008952025082302,-0.3520453791893419,0.19371730238173776,0.4144344752299122,-0.17443827951393018,-0.5994338141913479,-0.46530509980998297,0.01557074776774049,0.4327402370129268,0.4466510582917348,0.7888931556275184,0.017021447782488305,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.29258691180943375
1.008799716994073,1.9675155822797608,-0.34655232945669057,0.026890158541395953,0.1881737117211884,-0.09936372238986041,0.009922587464178808,-0.46530509980998297,0.0006025352703649255,-0.2940726779169976,0.47793363928881816,0.7888931556275184,0.017021447782488305,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.29258691180943375
0.27248168516224053,1.5007563418228218,-0.5912433720981961,-0.16437940973873874,-0.14800257922448642,-0.15820659371079862,-0.19312199597062343,-0.46530509980998297,-0.11751827319154483,-0.2887161239557275,-0.2337615701923588,0.7888931556275184,0.017021447782488305,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.29258691180943375
-0.3799520139292568,-0.46397441451917854,-0.00320108622935064,4.898818545053978,1.680133051469068,-0.09381601644200191,0.046306368395524884,-0.46530509980998297,0.0488215626726248,-0.0029700757253411617,-0.030823259580301562,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-1.458362760788007
-0.1562604599550291,-0.3907040686334963,0.26063929458186696,0.706190493752773,0.2033379556878068,-0.026682794500380042,0.21959229796636018,-0.46530509980998297,0.006047664541063795,0.04610324807437315,0.051286099148081514,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-1.458362760788007
-0.45451586525399934,-0.4097000842334879,-0.20637886096023325,0.5161910436729795,-0.04301282946928734,-0.14886591935041468,-0.3735583922130033,-0.46530509980998297,-0.1037601704191681,0.3033875083235883,0.09933869802759182,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-1.458362760788007
-0.2774267183577358,-0.38799035211921196,0.05756776544233144,0.5209010383002196,0.049684169906985834,-0.034235231322106374,0.2196785248388688,-0.46530509980998297,-0.07189410839162277,-0.15202579991286458,0.3512714467899459,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-1.458362760788007
-0.6875279006438197,-0.4775429970906012,-0.5358998208885676,0.0020112090179229174,-0.2832284261922196,-0.1838185897252352,-0.47618231108983616,-0.46530509980998297,-0.14723734816525222,0.1053620658507545,-0.094669266628868,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-1.458362760788007
0.29112264799342613,-0.3282885888049522,0.8535072322302503,-0.34571905507175105,-0.2733922952823588,-0.10840469885633008,-1.1968812306232175,1.9023250900358668,0.07064129624766811,2.3261965765288544,-0.5367944430957443,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.4099241770867152
0.12335398251275546,-0.07319923646220637,0.20442906463193447,-0.2768205036868723,-0.24578148976903794,-0.11090647323185152,-0.5213147861439384,-0.46530509980998297,0.035840202191269925,0.8815233808323684,2.3320060952318666,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.4099241770867152
0.29112264799342613,0.3202896581090506,-0.007334178995011629,1.174801209328031,0.8063802432043801,-0.05911114443408505,-0.16639842945250408,-0.46530509980998297,0.07064129624766811,0.24857403592546257,0.9173820956814694,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.4099241770867152
1.3443370479554146,0.5780927269660809,0.6845043905466228,-0.05626313448690855,0.17870976249937226,0.06610950688799276,0.5669473720517746,0.718509995112942,0.2682341747234401,0.04207285776230285,0.2975980943777422,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.4099241770867152
1.6146310090076066,0.9634404719944845,0.5288163483368552,-0.10523238351600148,0.175756580125627,-0.06379730102749492,-0.12088887764716415,1.9023250900358668,0.3220598668640026,0.7167200593358789,0.0953921398163686,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.4099241770867152
-0.13761949712384353,-0.3852766356049274,0.2820272395226303,-0.3327719134777752,-0.30703175686058864,-0.17005209542181327,-1.8613775571886064,-0.46530509980998297,-0.11312106991318385,2.56733978383676,2.55100060655918,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.28254371373150006
0.020828686941234496,-0.08676781903362903,0.09232696581044814,-0.1722186679508764,-0.1982476280335608,-0.05409239034764045,-0.14849254865422296,-0.46530509980998297,-0.08920673971388844,0.32424398819757916,2.5681335248834287,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.28254371373150006
-0.7620917519685624,-0.11933241720504327,-0.8792748437850145,-0.21237955499840688,-0.3454596298365159,-0.22580639735067223,-0.7830687526561217,-0.46530509980998297,-0.1816464118734129,0.13925754131235193,0.3716941119738619,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.28254371373150006
-0.11897853429265778,-0.3092925732049606,0.19080378328607472,-0.11454966586083054,-0.19363270058659432,0.24610441658306684,0.8739197066659514,-0.46530509980998297,-0.04451721425765218,-0.8082011155845652,0.19055538237402556,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.28254371373150006
0.04879013118801285,-0.25501824291926983,0.3564177256597568,-0.12945938334301765,-0.16793927345723672,-0.05279003309252553,0.139873615273272,-0.46530509980998297,-0.01450908525093758,0.23528732666216276,-0.7371961386071595,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.28254371373150006
-0.8925784917868619,-0.7000677512619329,-0.7412533658116873,-0.1061845297024644,-0.35170962763529556,-0.1977092929998159,-0.22961965332386527,-0.46530509980998297,-0.19423369740380705,-0.3911449496838979,-0.3562499708909518,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-1.6959453827737059
-0.8459760847088977,-0.8248987109190212,-0.4562362058828814,-0.1774350063886156,-0.3532090237877847,-0.051225513013328984,0.2367789634078665,-0.46530509980998297,-0.18693787055760197,-0.6736093076524831,-0.3288147391314643,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-1.6959453827737059
-0.9205399360336401,-0.9632982531475324,-0.43218945019035415,-0.16194914635805358,-0.3643880369591757,-0.13507484914352494,0.02498041732876041,-0.46530509980998297,-0.1974438612161373,-0.395674486132178,-0.6054038396908573,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-1.6959453827737059
-1.0230652316051614,-1.0908429293189055,-0.5781602131857594,-9.685830830406067e-05,-0.3714167855942543,-0.17301470940056138,-0.11300252127863397,-0.46530509980998297,-0.20882298488210493,-0.3722252638003914,-0.3332500612414493,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-1.6959453827737059
-1.1628724528390537,-1.1695407082331568,-1.3375099203485954,-0.3235507026607039,-0.4094183699953824,-0.28547328187103005,-0.6108090405672272,-0.46530509980998297,-0.2311505812456047,-0.5145688264491972,-0.3102885826315094,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-1.6959453827737059
-0.08169660863028665,-0.08134038600505988,-0.042362140183989365,-0.13524662686604771,-0.19691282590702466,-0.03467488783510524,0.29820801349458076,-0.46530509980998297,0.0048635592659681945,-0.34382932303387254,-0.42921873414870304,0.7888931556275184,1.226440106011935,0.04400775323248573,0.017988346262156032,-1.220606940947211,-1.1380323397238634
0.15131542675953383,-0.20617134566214834,0.4252692126476622,0.1097851051500902,0.006082781378153419,-0.04125270040593773,0.38498511982403283,0.718509995112942,0.04356025840968612,0.00791529986750622,-0.28248327730862416,0.7888931556275184,1.226440106011935,0.04400775323248573,0.017988346262156032,-1.220606940947211,-1.1380323397238634
