acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
1.008799716994073,0.4315520351947166,0.5518565915554843,0.01487484550884362,0.1754565158494381,0.04600940990873558,0.40336900800189257,0.718509995112942,0.0014424781299298723,0.1092680536209192,0.4354478040164509,0.7888931556275184,0.017021447782488305,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.8594644172764541
0.8037491258510312,0.6757865214803239,0.15696034252377727,0.20861056409613382,0.30615125655785846,-0.10652929201795311,-0.31502564408757044,-0.46530509980998297,-0.04433079528086216,0.5873684008361856,0.16118967589528854,-1.2675987779416824,0.017021447782488305,-0.8990155303207805,-1.2273587026563353,1.81405119952928,-0.8594644172764541
0.15131542675953383,-0.16546559794788018,0.36400901757410575,-0.1899549566881477,-0.1864361977446388,0.5619858969990679,1.0737348688148922,-0.46530509980998297,-0.07847172481342696,-0.8793868435856985,0.1453131559956486,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.2786158874796981
0.6173394975391748,-0.005356323605093104,0.7097736878659493,-0.22987819044683175,-0.14224986526214298,-0.011883341895054437,0.28608047102697526,0.718509995112942,-0.03637775442903356,0.40418861629065844,-0.8069012037775015,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.2786158874796981
-0.10965805287706501,-0.07319923646220637,-0.08565757047347093,-0.2435865362783986,-0.2582508506641327,-0.1727691666659097,-0.6400921315056173,-0.46530509980998297,-0.11621555844077058,0.7413614445849104,0.44997589215258155,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.2786158874796981
-0.6688869378126342,-0.021638622690800326,-0.8055809439390453,-0.18891199724950292,-0.3249704987678916,-0.19824099456056538,-0.5788113886543715,-0.46530509980998297,-0.17762925383441444,-0.034304290325440946,0.7801355270943667,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.2786158874796981
-0.24946527411095729,-0.13832843280503507,-0.19964455415018328,-0.2183486341349762,-0.2669680117895913,0.09020710214603768,0.49723081997795904,-0.46530509980998297,-0.13156898228918157,-0.7363384217525838,0.02060363607449089,0.7888931556275184,-1.0580173595325753,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,-0.2786158874796981
0.5241346833832465,0.00821225896632955,0.5798792054595853,-0.22312965031168955,-0.1506600815350732,-0.08888963335468204,-0.4889566493680184,1.9023250900358668,-0.08430805198747464,1.2087642558818035,0.0776483303521152,0.7888931556275184,0.957680404183169,0.04400775323248573,-0.3971273367106744,-1.220606940947211,0.4229439343827381
0.5893780532923962,0.3745639883947412,0.22618556226483985,0.025084032632922894,0.0715210556506393,-0.07842409285166874,-0.2815864039696069,-0.46530509980998297,-0.07859291630665852,0.6146946860181522,1.2378163619624505,0.7888931556275184,0.957680404183169,0.04400775323248573,-0.3971273367106744,-1.220606940947211,0.4229439343827381
1.1392864568123728,0.7951900481088434,0.32244338836323433,0.47913831680876107,0.7312900077945971,-0.020357283514260822,0.08358552915182944,-0.46530509980998297,-0.03042248699692257,0.2697899103942803,0.6561034365512834,0.7888931556275184,0.957680404183169,0.04400775323248573,-0.3971273367106744,-1.220606940947211,0.4229439343827381
1.2511322337994866,1.0014325031944675,0.24929843767963752,0.3435763325253825,0.6271093917905135,-0.07631839634805533,-0.05389849678279171,-0.46530509980998297,-0.020625111544094934,0.3636558436709733,0.318372678750486,0.7888931556275184,0.957680404183169,0.04400775323248573,-0.3971273367106744,-1.220606940947211,0.4229439343827381
0.5707370904612107,1.0150010857658907,-0.22289086323487461,0.3838202945638109,0.3698506028911927,-0.14614855664913468,-0.3777551940482372,-0.46530509980998297,-0.08243210943328437,0.29232845826570475,0.4102862010259441,0.7888931556275184,0.957680404183169,0.04400775323248573,-0.3971273367106744,-1.220606940947211,0.4229439343827381
0.5241346833832465,-0.7787655301761843,3.165602215701624,-0.43509095251804025,-0.3251492126648956,-0.08658366680317064,3.7176792128203693,0.718509995112942,0.3775850823127009,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-1.1923972104469582,1.9300543203390184,0.6406618707214017,-0.2090542274550473,0.279350109447839
0.5893780532923962,-0.37713548606207387,1.4466566628116102,-0.39978058636398167,-0.2916847514421077,-0.07842409285166874,-1.3895985187969304,1.9023250900358668,0.4010653385435237,3.136165545990515,-1.2424910937883353,-1.2675987779416824,-1.1923972104469582,1.9300543203390184,0.6406618707214017,-0.2090542274550473,0.279350109447839
-1.032385713020754,-0.33642973834780593,-1.190662194291046,-0.38835001391214674,-0.4001945632313698,-0.28189537345181986,-2.1349325774973025,-0.46530509980998297,-0.1825867449083592,1.4599337515085768,3.125127713674555,0.7888931556275184,-1.1923972104469582,1.9300543203390184,0.6406618707214017,-0.2090542274550473,0.279350109447839
-0.9578218616960117,-0.2740142585192618,-1.0932866187902128,-0.3682020606312578,-0.39266029457278606,0.026562425324322667,0.08449267300597686,-0.46530509980998297,-0.11855512778909987,-1.111850859719945,1.4837615331797407,0.7888931556275184,-1.1923972104469582,1.9300543203390184,0.6406618707214017,-0.2090542274550473,0.279350109447839
-0.35199056968247827,-0.5291036108620074,0.15724163865478843,-0.38161581324625476,-0.34789025108300575,0.5129676365897969,1.020369145887051,-0.46530509980998297,0.4118344786193148,-1.0168949517878705,-1.034529969393822,0.7888931556275184,-1.1923972104469582,1.9300543203390184,0.6406618707214017,-0.2090542274550473,0.279350109447839
0.719864793110696,-0.09490896857648254,0.9867224880100822,-0.2661358313002837,-0.16017930032886368,0.020276531317239735,-0.14637488505955593,3.0861401849587913,0.011760657313863077,1.1938703731226799,1.8414431396055586,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.3939526454436
0.6266599789547678,0.3338582406804732,0.3003363805795794,-0.009935396030414179,0.05114945957421247,-0.09703435265238493,-0.5515931904587428,-0.46530509980998297,-0.00029166963207568784,1.011428395492531,1.2232322718995152,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.3939526454436
0.27248168516224053,0.47768521593755325,-0.14213566228787033,0.32281320260254937,0.19356198276559092,-0.12835392102122195,-0.3536372406494798,-0.46530509980998297,-0.046090512026643014,0.34209816881296506,1.0445850866053903,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.3939526454436
0.13267446392834825,0.49125379850897594,-0.27295866037018257,0.38280717267786923,0.17310548727386338,-0.1071142077134013,-0.10070888746858529,-0.46530509980998297,-0.06416900244555117,-0.089378968538372,0.38917692571060863,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.3939526454436
0.8410310515134026,0.5265321131946752,0.31110183181387663,0.27336013613669746,0.3829312001041687,0.0285828912551708,0.4794767634579034,-0.46530509980998297,0.00018481771229865852,-0.2169511702677031,-0.0333254890727136,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.4331040292349865,-0.2090542274550473,-0.3939526454436
-1.1628724528390537,-1.3079402504616677,-1.2082928483313902,-0.41661706111015473,-0.409839322535071,-0.26842560057949927,-1.0113259375042118,-0.46530509980998297,-0.2301174921641821,0.09267664723607552,4.10904184063048,0.7888931556275184,-1.998676315933256,1.9300543203390184,-0.1895694952242592,-1.220606940947211,-0.4393521463612908
-1.1721929342546464,-1.3079402504616677,-1.40845262655412,-0.41661706111015473,-0.4103912454232779,-0.29873258954222065,-0.15698128075595238,-0.46530509980998297,-0.23290157968869393,-1.129043412916438,0.14494337069061683,-1.2675987779416824,-1.998676315933256,1.9300543203390184,-0.1895694952242592,-1.220606940947211,-0.4393521463612908
-1.1721929342546464,-1.3622145807473585,-1.40845262655412,-0.4433490152775036,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.051364917559092,-1.2675987779416824,-1.998676315933256,1.9300543203390184,-0.1895694952242592,-1.220606940947211,-0.4393521463612908
-1.1162700457610895,-1.3649282972616428,3.3953820507913943,-0.44091366463918197,-0.40773909031109656,-0.08658366680317064,3.9041640946319003,0.718509995112942,-0.024095015350304734,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-1.998676315933256,1.9300543203390184,-0.1895694952242592,-1.220606940947211,-0.4393521463612908
-0.007132757305544029,-1.0284274494903611,3.9393277076409503,-0.45331455766911105,-0.36214939201348406,4.1210366341879885,0.446920336897142,1.9023250900358668,4.738683285511049,3.3602356246854015,-1.2424910937883353,-1.2675987779416824,-1.998676315933256,1.9300543203390184,-0.1895694952242592,-1.220606940947211,-0.4393521463612908
-0.370631532513664,0.22259586359480743,-0.5942892043238271,-0.032296901802572636,-0.21342903109218858,-0.17114652411873607,-0.2656286346924108,-0.46530509980998297,-0.16370171636267672,-0.20456624222304792,0.1669366977631442,0.7888931556275184,-1.3267770613613412,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.45154607447148853
-0.39859297676044236,-0.0026426070908083417,-0.4945600438633066,-0.16120006203852769,-0.2686927530119493,-0.09398421061964911,0.08640279715968786,-0.46530509980998297,-0.15811864618238844,-0.5302970312856401,-0.14611686796900772,0.7888931556275184,-1.3267770613613412,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.45154607447148853
-0.0257737201367296,-0.20345762914786378,0.1762606520644578,0.058866529611272096,-0.07797099857858743,0.01565677789034742,0.5498896712518718,-0.46530509980998297,-0.11016223721021426,-0.43304602218889543,-0.46507245804506137,0.7888931556275184,-1.3267770613613412,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.45154607447148853
-0.007132757305544029,-0.25230452640498524,0.2715455120059618,0.19306092426058305,0.0033067798567591837,-0.08313409082367391,0.08279588858696674,-0.46530509980998297,-0.09956405456839433,0.22110557500399544,-0.3698442695117897,0.7888931556275184,-1.3267770613613412,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.45154607447148853
-0.5104387537475563,-0.2930102741192532,-0.418607753154153,0.04570676542409115,-0.22273255657530483,-0.17823200142644025,-0.5546505430053562,-0.46530509980998297,-0.15383349399255725,0.3140227191789087,0.2707009773231919,-1.2675987779416824,-1.3267770613613412,1.9300543203390184,-1.01980086116992,0.8024984860371164,-0.45154607447148853
-0.9764628245271972,-0.9714394026903859,-0.6341503265872444,-0.06556866332105901,-0.36545617332319746,-0.20591743584388628,-0.4687891569460182,-0.46530509980998297,-0.18757922463850096,0.0006697572837614015,-0.3987809464700536,0.7888931556275184,0.2857811496112542,0.04400775323248573,-1.6424743856291657,1.81405119952928,-1.648301277865036
-0.7900531962153409,-0.9904354182903776,0.17626065206445748,-0.031760658569584814,-0.316391209150517,0.11546292628163883,0.6631784520782738,-0.46530509980998297,-0.1318860146400337,-0.5691676519340575,0.05485022364652897,0.7888931556275184,0.2857811496112542,0.04400775323248573,-1.6424743856291657,1.81405119952928,-1.648301277865036
-0.7341303077217839,-0.9578708201189632,0.2693197819879973,-0.03712774371872244,-0.3037760829307802,-0.055537482987699886,0.08098952903769527,-0.46530509980998297,-0.09937901473761515,0.22110557500399514,-0.503134569954157,0.7888931556275184,0.2857811496112542,0.04400775323248573,-1.6424743856291657,1.81405119952928,-1.648301277865036
-1.0976290829299038,-1.0664194806903444,-1.0252407434610304,-0.27809442927182765,-0.4009633998426149,-0.26262213460791434,-1.0451758167177994,-0.46530509980998297,-0.2097008503177618,0.31185229591228897,0.27070097732319165,0.7888931556275184,0.2857811496112542,0.04400775323248573,-1.6424743856291657,1.81405119952928,-1.648301277865036
-0.827335121877712,-1.023000016461792,0.15068669854924863,-0.23085481801313643,-0.35888161175760586,0.6824561781258858,0.9598245630956455,-0.46530509980998297,-0.12446869715507429,-0.9505399357617009,0.35956016683385816,0.7888931556275184,0.2857811496112542,0.04400775323248573,-1.6424743856291657,1.81405119952928,-1.648301277865036
-0.16558094137062188,-1.0040040008618003,2.9149985830568435,-0.42845670725485424,-0.35656723531887835,-0.08658366680317064,3.5142941385946678,0.718509995112942,0.08030826681888988,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.1203484553037193
-1.1721929342546464,-1.0908429293189055,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.29873258954222065,-3.5033650700755445,-0.46530509980998297,-0.23290157968869393,2.8917891164139053,-1.2424910937883353,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.1203484553037193
-0.883258010371269,-1.0067177173760848,-0.15853401146541898,-0.4292911004151798,-0.3950587575340641,-0.08658366680317064,1.0198743719103984,-0.46530509980998297,-0.13369846099919103,-1.3242294580295613,2.885834312763323,-1.2675987779416824,0.823300553268786,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.1203484553037193
-1.1628724528390537,-1.0040040008618003,-1.3684206709095739,-0.4280154923288054,-0.40989087928070816,-0.2918890759054771,-0.9764561403881723,-0.46530509980998297,-0.22898032965417017,-0.10536983818645945,-1.2424910937883353,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.1203484553037193
-0.9205399360336401,-1.2238150385188473,1.1563065655879765,-0.3956036692029943,-0.3929230693154425,5.42928832441213,2.054484458573894,0.718509995112942,-0.11358354292390013,-1.2851922490069365,-0.04898374870212463,0.7888931556275184,0.823300553268786,0.04400775323248573,-0.6046851781970897,0.8024984860371164,-1.1203484553037193
1.0554021240720373,-0.1708930309764495,1.5881228451830331,-0.3922884336992362,-0.2521816646733138,3.3229525915029905,2.223020786962702,0.718509995112942,0.1347210271391146,-1.0666101661630818,-1.2424910937883353,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.728958350793595
-1.0696676386831254,-0.6675031530905186,-1.1749328852942684,-0.44697587309109343,-0.4058305837097791,-0.28896841318184596,-2.2369781985217134,-0.46530509980998297,-0.21598171075519648,1.5978846670197049,-0.9902302820648895,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.728958350793595
-1.1721929342546464,-0.6675031530905186,-1.40845262655412,-0.44697587309109343,-0.4103912454232779,-0.29873258954222065,-0.1840555832585381,-0.46530509980998297,-0.23290157968869393,-1.0965124053975839,1.61884307025215,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.728958350793595
-1.1721929342546464,-0.705495184290502,-1.40845262655412,-0.45352493325715404,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.019510554854218,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.728958350793595
-0.9671423431116043,-1.2943716678902453,2.327863233603502,-0.4129921346325626,-0.3978882284658516,-0.08658366680317064,3.0377864145491587,0.718509995112942,-0.16632557366775824,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,0.2857811496112542,0.04400775323248573,0.848219712207817,-0.2090542274550473,0.728958350793595
-0.49179779091637066,-0.32557487229066767,-0.3594100965867875,-0.11462703886726165,-0.2703869367795251,-0.18811207982828745,-0.6171981424409304,-0.46530509980998297,-0.06631273600888617,0.44690317355248477,-0.013228083109954,0.7888931556275184,0.017021447782488305,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.29258691180943375
-0.3426700882668855,-0.24959080989070087,-0.21515557552291747,0.02800256895516414,-0.18228411238591777,-0.04008527277817337,0.12253872095164083,-0.46530509980998297,-0.04798830380693633,-0.30125439082129374,0.4918019868103549,0.7888931556275184,0.017021447782488305,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.29258691180943375
0.12335398251275546,-0.18717533006215653,0.3580368447448919,-0.02462453179495464,-0.08722159130104568,0.032601121252475405,0.47065644593078315,-0.46530509980998297,0.0059800042046072865,-0.16058442352739932,-0.2407939034996852,0.7888931556275184,0.017021447782488305,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.29258691180943375
1.1579274196435583,0.11133348650914184,1.134412069560414,-0.26224485777372675,-0.09784859751978796,0.08283022113952396,0.6355556907988664,0.718509995112942,0.10828561694266098,0.3983648448735599,-0.10304987090968783,0.7888931556275184,0.017021447782488305,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.29258691180943375
1.810361118735056,0.7816214655374207,0.8389554096309161,-0.2332655382496367,0.0316081870536327,-0.027181968436236638,-0.23432239171615163,1.9023250900358668,0.1527728825813467,1.155448066093604,0.44427325515546373,0.7888931556275184,0.017021447782488305,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.29258691180943375
-0.2867471997733286,-1.1179800944617506,4.024455639491402,-0.45506565340342836,-0.3744798803553975,-0.08658366680317064,4.41470808468066,0.718509995112942,0.29607504996855866,-1.3242294580295613,-1.2424910937883353,-1.2675987779416824,-0.2517382540462776,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-1.458362760788007
-0.1469399785394363,-0.8276124274333058,1.598825992597137,-0.4004689484545074,-0.34164530146649363,-0.05308646847595222,-1.9631296978796646,1.9023250900358668,0.37959767570391434,3.9736774807552178,-1.2424910937883353,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-1.458362760788007
-0.4079134581760353,-0.6050876732619743,0.19282559922771803,-0.30464345022034667,-0.3236028018693098,-0.14058521077311065,-1.1356182638981962,-0.46530509980998297,0.15403939829430968,1.608321853913952,3.9452194038625574,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-1.458362760788007
-0.3892724953448496,-0.3771354860620737,-0.1395151646137954,0.6198124013939176,0.02975553132423409,-0.0814093028339255,-0.2642568189737447,-0.46530509980998297,0.13250990790348713,0.2372589028754262,1.629063163704688,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-1.458362760788007
-0.35199056968247827,-0.3961315016620653,-0.053524897046410946,0.5919719632526287,0.039633386330614036,-0.07648133714893016,0.07525257670454293,-0.46530509980998297,0.11216842334939528,-0.08682358712372203,0.28651831604561195,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,-1.4349165441427505,1.81405119952928,-1.458362760788007
-1.1349110085922751,-0.9334473714904027,-1.2734050653436035,-0.36810960715935753,-0.40730592907564306,-0.22801628196253731,-0.09168268917797467,-0.46530509980998297,-0.22516800323171657,-1.0758108551583132,0.070768522019963,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.4099241770867152
-0.8925784917868619,-1.0419960320617836,-0.0740541050692548,-0.39052627183138383,-0.39029318687716175,1.2923843310006544,0.9788346386898715,-0.46530509980998297,-0.17489975626136361,-1.1925376685556466,-0.9992395967692982,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.4099241770867152
-0.7527712705529696,-1.1369761100617424,1.3629904565298305,-0.3402312474260696,-0.37000703392758577,0.019490794566354358,1.1717421805247916,0.718509995112942,-0.14589884454769844,-0.022989157275404883,-1.1135384929589665,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.4099241770867152
-1.0603471572675327,-1.1369761100617424,-0.6694011377317332,-0.3402312474260696,-0.39962212235775996,-0.24215954347847396,-1.6439852797441203,-0.46530509980998297,-0.20970085031776178,1.3783465512290711,0.03168341440662087,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.4099241770867152
0.4588913134740969,-0.6729305861190876,2.334993607382429,-0.39711756728636155,-0.2983699117925266,2.7951058670689255,2.44377335600153,0.718509995112942,0.10544239030406634,-0.6035425222272592,1.4038713463088814,0.7888931556275184,-1.4611569122757242,1.9300543203390184,0.017988346262156032,-1.220606940947211,-0.4099241770867152
-1.1255905271766824,-0.404272651204919,-1.3308283358306237,-0.3569265190954562,-0.40628168640102713,-0.27406411015395904,-0.2569693038320666,-0.46530509980998297,-0.22816673695993225,-0.9332078302155835,-0.22421329932253298,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.28254371373150006
-1.1721929342546464,-0.8818867577189964,-1.40845262655412,-0.4217661313010054,-0.4103912454232779,-0.29873258954222065,-0.05753384275476512,-0.46530509980998297,-0.23290157968869393,-1.2485340388721171,-0.859602714121099,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.28254371373150006
-1.0044242687739755,-1.2048190229188556,0.12004022532854387,-0.4009894110328472,-0.39918428342871826,-0.08658366680317064,1.2459598489234882,-0.46530509980998297,-0.2134777132386112,-1.3242294580295613,-1.1683701390179917,-1.2675987779416824,-0.6548778067894264,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.28254371373150006
-0.6502459749814485,-1.1695407082331568,2.5643389209552505,-0.41357374373827255,-0.37871270337396784,0.3612862812014905,1.9892102062326757,0.718509995112942,-0.17247177295510327,0.16628215919792705,-1.2424910937883353,-1.2675987779416824,-0.6548778067894264,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.28254371373150006
0.5334551647988396,-0.6864991686905102,2.582281628750422,-0.41377881983543463,-0.30704004424715375,0.3945397829800321,0.020026489799542854,1.9023250900358668,-0.035425604112852976,2.549842931051167,0.21701788832588734,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,0.22554618774857127,-1.220606940947211,0.28254371373150006
0.3656864993181687,0.024494558052036965,0.3733164975094857,0.17818281960828464,0.12458633936102788,-0.05222151734543718,0.08311449325443701,-0.46530509980998297,-0.007718029911999698,0.31996485419454623,0.056307910520051546,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-1.6959453827737059
0.19791783383749792,0.1411843681662717,0.05748624740452002,0.4077745906477309,0.21888121420152556,-0.10972718564743066,-0.2508572045053782,-0.46530509980998297,-0.03985400133810774,0.4132648163878379,0.3675039839393591,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-1.6959453827737059
-0.4172339395916281,0.0679140222805893,-0.5599248190603796,0.04867635160729143,-0.1952137741919531,-0.18183420354315227,-0.4956143777078727,-0.46530509980998297,-0.12849829751949934,0.10528257343950648,0.4588633073274729,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-1.6959453827737059
-0.4451953838384065,-0.10576383463362081,-0.48032320906273596,-0.11697691382148322,-0.2616266487472108,-0.09444103431202434,0.07006766545520723,-0.46530509980998297,-0.13236508574798805,-0.4967865602415913,0.15728709368420182,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-1.6959453827737059
-0.5850026050722988,-0.38256291909064283,-0.4515912477332654,-0.14236807456840542,-0.29747064122386474,-0.12738153656068027,0.028782839848241953,-0.46530509980998297,-0.1516990268904315,-0.41916295584896324,-0.43225900465202877,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,-1.01980086116992,0.8024984860371164,-1.6959453827737059
-0.21218334844858597,-1.104411511890328,4.196021163682313,-0.45844053050724165,-0.3730280660757311,-0.08658366680317064,4.553947354693958,0.718509995112942,0.9141424804101906,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,1.226440106011935,0.04400775323248573,0.017988346262156032,-1.220606940947211,-1.1380323397238634
0.32840457365579756,-0.6675031530905184,2.009427222794614,-0.40598639155438765,-0.31379012851886057,0.03287883337998374,-1.769132929773555,1.9023250900358668,1.1678424560813334,4.140979805137895,-1.2424910937883353,0.7888931556275184,1.226440106011935,0.04400775323248573,0.017988346262156032,-1.220606940947211,-1.1380323397238634
0.5800575718768036,-0.15732444840502666,0.9226116932787327,-0.32095604357518304,-0.22528429385002924,-0.05100589715128029,-0.8765739853238718,3.0861401849587913,0.5849241306366638,2.0087201304930162,4.10904184063048,0.7888931556275184,1.226440106011935,0.04400775323248573,0.017988346262156032,-1.220606940947211,-1.1380323397238634
-0.4172339395916281,0.06248658925202036,-0.5567408498014913,-0.10867278593234977,-0.2528625114334401,-0.20732800048975764,-1.1951494536742577,-0.46530509980998297,0.007003834657540457,0.9489106779781418,2.0211331578837455,0.7888931556275184,1.226440106011935,0.04400775323248573,0.017988346262156032,-1.220606940947211,-1.1380323397238634
-0.2960676811889214,0.03806314062345962,-0.4030699237254468,-0.13220029543230996,-0.23758344346310825,-0.052535074264804575,0.13018089362140023,-0.46530509980998297,0.005011354224137372,-0.49368170884276213,0.9833677373416145,0.7888931556275184,1.226440106011935,0.04400775323248573,0.017988346262156032,-1.220606940947211,-1.1380323397238634
-0.9112194546180475,-0.27130054200497705,-1.025708075025778,-0.3998368126977581,-0.3928122191213084,-0.08658366680317064,0.31609262931361787,-0.46530509980998297,-0.20700309108858364,-1.3242294580295613,-0.35800162268300334,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,-0.6022921472752999
-0.8180146404621194,-0.8818867577189964,-0.25726341558663646,-0.39345747451460933,-0.38543751816635813,-0.010816194396367069,0.6291193969163542,-0.46530509980998297,-0.19751852753770716,-0.9509956546912959,-1.2424910937883353,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,-0.6022921472752999
-0.9391808988648259,-1.1369761100617424,0.13123797515918603,-0.31273358829605663,-0.3848461755807923,-0.1591609298454772,0.32076476897574474,-0.46530509980998297,-0.20962325590515,-0.201645933703273,-0.8770205519255869,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,-0.6022921472752999
-0.6129640493190772,-0.9741531192046704,0.8184906013543968,-0.15638823668779592,-0.30665272557231976,0.21042482503149934,0.5632255088925548,0.718509995112942,-0.1684053435996162,0.1772016582252346,-0.14325730185365976,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,-0.6022921472752999
0.05811061260360564,-0.6919266017190793,1.4926867472153276,-0.3244426286023015,-0.28250421778983986,0.16799504048368935,0.552629121306753,1.9023250900358668,-0.0910098602927229,0.8473768717058521,0.22771026182122955,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,-0.6022921472752999
-0.9764628245271972,-1.3025128174330987,2.5146790266113834,-0.41773524817104046,-0.3989070769136488,-0.08658366680317064,3.189402508563639,0.718509995112942,-0.19910629759924367,-1.3242294580295613,4.10904184063048,0.7888931556275184,-1.8642964650188731,1.9300543203390184,-1.2273587026563353,1.81405119952928,-1.0843691620376998
-0.9578218616960117,-1.2400973376045545,1.0236775088315018,-0.3415258780095042,-0.38988510962678635,-0.06637900749468972,-1.2046035368371366,1.9023250900358668,-0.16013565575258862,2.5014170261876587,-1.2424910937883353,0.7888931556275184,-1.8642964650188731,1.9300543203390184,-1.2273587026563353,1.81405119952928,-1.0843691620376998
-0.8180146404621194,-1.161399558690303,1.1887425445310564,-0.3282811889668015,-0.37423505264965584,0.05177432628751415,0.13942813320470757,3.0861401849587913,0.007542342882784487,1.047465127873297,2.503581960304836,0.7888931556275184,-1.8642964650188731,1.9300543203390184,-1.2273587026563353,1.81405119952928,-1.0843691620376998
-0.7714122333841553,-1.0447097485760684,0.5194863572872129,-0.07899158504539971,-0.32099202961596207,-0.05866933486382197,-0.5376908776635313,4.269955279881716,0.039179701115873745,1.208428493194382,1.0798722551103959,0.7888931556275184,-1.8642964650188731,1.9300543203390184,-1.2273587026563353,1.81405119952928,-1.0843691620376998
